id,position
7,49.771818971146509
14,48.367268643624975
21,48.565870176417455
28,-23.976319492979115
35,31.802095668230695
42,50.312755411159721
49,71.109942322669923
56,28.392669201312927
63,28.392669201312927
70,28.392669201312927
77,39.358180409901749
84,39.358180409901749
91,37.687499346790631
98,37.687499346790631
105,51.764145736262272
112,51.764145736262272
119,51.764145736262272
126,51.764145736262272
133,46.771343189303792
140,57.899083343717628
147,58.119176522450047
154,52.809809673773252
161,63.187129736028865
168,59.601465719255543
175,37.253144418613005
182,37.253144418613005
189,37.253144418613005
196,43.367847048844858
203,48.097148136779623
210,74.877350638942801
217,65.417035295302838
224,39.460187400958709
231,39.460187400958709
238,39.460187400958709
245,61.495819045989478
252,61.495819045989478
259,43.933766925697952
266,43.933766925697952
273,41.807766943718306
280,54.152672078062231
287,54.152672078062231
294,54.152672078062231
301,54.152672078062231
308,27.72024699025247
315,42.691789554027388
322,47.026053820655726
329,57.564449957729565
336,57.564449957729565
343,37.23702398636344
350,37.23702398636344
357,37.23702398636344
364,37.23702398636344
371,39.807871765300568
378,-7.0270565680316359
385,31.473621033945967
392,31.473621033945967
399,59.328093379033909
406,39.491266123013069
413,39.491266123013069
420,50.485559698543348
427,0.71000211040114536
434,0.71000211040114536
441,61.95564948316968
448,55.402952686803673
455,55.402952686803673
462,48.549749021940038
469,48.549749021940038
476,57.220064360037455
483,33.397527534727033
490,46.870185682845708
497,41.605731581360025
504,63.08041042217959
511,18.496664581251785
518,18.496664581251785
525,18.496664581251785
532,45.444095119174207
539,-7.9900013579388105
546,27.55222113565339
553,27.55222113565339
560,27.55222113565339
567,61.909183985044159
574,70.169638354526626
581,49.806902996920392
588,44.552419694162104
595,44.552419694162104
602,35.457801941287158
609,47.764626818663032
616,62.307509279673525
623,65.373590820588689
630,14.48348206407606
637,55.288311867197102
644,16.821661018167525
651,57.504999589406317
658,57.504999589406317
665,44.238500973403021
672,60.025920570854595
679,59.218259421244284
686,34.662204661728225
693,34.662204661728225
700,11.80666879986439
707,11.80666879986439
714,11.80666879986439
721,55.759385313117868
728,73.56436459784257
735,66.827058060072147
742,66.827058060072147
749,66.827058060072147
756,49.823369497737083
763,16.841537452576745
770,16.841537452576745
777,30.933749565406515
784,30.933749565406515
791,30.933749565406515
798,52.360062565102176
805,21.335633372195552
812,21.335633372195552
819,-17.261945612893538
826,-17.261945612893538
833,-17.261945612893538
840,62.906532419876065
847,49.389402229669571
854,49.389402229669571
861,58.304351644208118
868,46.45532067480552
875,46.45532067480552
882,62.85407927491363
889,62.85407927491363
896,63.191634332330217
903,-13.382499550773716
910,56.715002381179559
917,56.715002381179559
924,67.907327829432504
931,3.7686876996655925
938,21.792832107555782
945,21.792832107555782
952,55.211318491418361
959,37.157726458686376
966,-44.145856682069883
973,-44.145856682069883
980,49.479016643047487
987,47.108691533688891
994,47.108691533688891
1001,47.108691533688891
1008,51.343916972114329
1015,53.301013024553747
1022,66.466152528099883
1029,66.466152528099883
1036,81.053017662281121
1043,55.583679930794069
1050,51.531132385352841
1057,10.258887579449997
1064,-52.527261832868788
1071,50.88966164356053
1078,53.508300282893288
1085,56.363180598004803
1092,56.363180598004803
1099,44.653027999830094
1106,57.227739446327128
1113,37.573734945986438
1120,38.037991126099641
1127,20.503334325267645
1134,20.503334325267645
1141,20.503334325267645
1148,64.987614451770213
1155,45.17294680874712
1162,41.949329443055234
1169,47.176432810410425
1176,38.372260242530949
1183,35.297462232265318
1190,46.948663367074289
1197,42.516911141277653
1204,41.167061731857373
1211,39.982820739205565
1218,31.631165046801875
1225,31.631165046801875
1232,31.631165046801875
1239,36.249096796140634
1246,46.169793451677734
1253,63.01978456107561
1260,41.301975826614424
1267,45.265050162052603
1274,29.207976588635432
1281,14.989295975369309
1288,14.989295975369309
1295,14.989295975369309
1302,14.989295975369309
1309,51.325536632419748
1316,45.633509067174408
1323,45.633509067174408
1330,58.889169074092571
1337,39.903100987141656
1344,58.281411978711695
1351,46.972016396731455
1358,25.031678534044119
1365,54.133737720855137
1372,33.818307309807935
1379,34.855279279067808
1386,44.116812444261491
1393,65.211353417040669
1400,56.585970297351082
1407,34.767967547802101
1414,24.145723434483543
1421,24.145723434483543
1428,24.145723434483543
1435,46.294284628098055
1442,46.294284628098055
1449,34.465023695706165
1456,49.870217827326726
1463,24.327380853146895
1470,24.327380853146895
1477,44.122692733240434
